person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G
0.04341632906597159,0.811550281152908,0.050572854392957854,2.2392392121662716,-0.9660131887337511,0.7648928524021501,0,-0.19987705366955205,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.27862661437314096,0.6393141675559032,1.2566998493117083,0.07082521691849772,-0.75153110843428,-0.5702762064786421,0,-0.4463188380680702,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.11760514265358467,-0.7783215366655967,-0.19065254459079226,-0.3322257115662186,0.10328877681723599,0.3834159784362094,0,0.7858900839245208,False,True,False,False,False,False,False,True,False,True,False,False,False,False
1.3315881028224217,4.261572125819082,-0.43187794357454234,-0.8642529371660442,,-1.4285991729020084,0,1.7716572215185935,False,False,False,False,False,True,False,False,True,False,False,False,False,False
-0.43964808609269723,-1.1015954729553592,,-0.5740562686570484,,0.8602620708936354,0,-0.6927606224665884,False,False,True,False,False,True,False,False,True,False,False,False,False,False
-0.9227125012513661,-0.804819400295905,-0.43187794357454234,-0.7393071493357821,-1.087242190642148,-0.1887993325127015,0,-0.9392024068651066,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1.0095451593833091,-0.1423728095381948,-0.9143287415420426,1.6830289308573632,,1.6232158188255168,1,0.2930065151274843,False,False,False,False,False,True,False,False,False,True,False,False,False,False
-1.0837339729709223,-1.3241775274499499,0.050572854392957854,-1.057717382838708,-0.6551695940968363,0.7648928524021501,0,-0.4463188380680702,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.04341632906597159,-0.8578151275565219,1.7391506472792087,0.3932659597062708,-0.9722300606264895,2.004692692791457,0,0.7858900839245208,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.36545927250508414,-0.2748621276897369,0.7742490513442082,-0.735276640050935,-0.9349288292700597,-0.7610146434616124,0,0.5394482995260026,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.43964808609269723,-0.8578151275565219,-0.19065254459079226,-0.7191546029115463,-0.8168082633080318,-0.09343011402121626,0,-0.6927606224665884,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-0.7616910295318098,0.1422937394422084,0.5330236523604581,-1.3801581256264812,0.9643255339614901,-1.4285991729020084,0,-0.9392024068651066,False,False,False,False,False,False,False,True,False,False,True,False,False,False
-1.0837339729709223,-0.7518236730352882,-0.43187794357454234,0.8769270738879305,-1.3638929898690022,2.3861695667573977,0,-0.9392024068651066,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.6006695578122535,0.056361167689118245,-1.1555541405257928,-0.12263922875416612,-0.75153110843428,-0.3795377694956717,0,-0.4463188380680702,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3.102824291737541,-0.9108108548171386,0.050572854392957854,-0.2516155258692754,0.36439739631224444,0.9556312893851205,0,1.2787736527215572,False,False,True,False,False,False,False,False,True,False,False,False,False,False
-0.7616910295318098,-0.16887067316850324,-1.1555541405257928,0.0063370683609431065,-1.087242190642148,0.0019391044702689816,0,-0.6927606224665884,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.6875022159441967,0.5464656533953026,-0.19065254459079226,-0.09039515447538882,-0.524615284349332,-0.5702762064786421,0,0.04656473072896615,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.4587384048593157,-0.3808535822109705,1.4979252482954586,0.31265577400932754,,0.5741544154191799,0,1.5252154371200752,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.8146525179810906,0.016614372243655633,-0.19065254459079226,1.038147445281817,0.25560213818932437,0.7648928524021501,0,2.5109825747141485,False,False,True,False,True,False,False,False,True,False,False,False,False,False
0.36545927250508414,0.06961009950427245,-0.6731033425582925,-0.05009006162691718,,-0.2841685510041865,0,0.2930065151274843,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.6875022159441967,2.2689327808198705,1.4979252482954586,1.6830289308573632,-0.9660131887337511,-0.3795377694956717,0,1.032331868323039,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.9227125012513661,-0.9108108548171386,-0.19065254459079226,-0.4128358972631619,1.7041332891973473,0.5741544154191799,1,-0.6927606224665884,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.43964808609269723,-0.2748621276897369,1.0154744503279582,-0.6707884914933804,-0.9722300606264895,-0.6656454249701271,0,-0.6927606224665884,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.36545927250508414,0.2020994176558145,-0.19065254459079226,-0.5740562686570484,0.30533711333123076,-0.8563838619530975,0,1.032331868323039,False,False,False,False,False,False,False,True,True,False,False,False,False,False
-0.9227125012513661,-0.9903044457080639,0.29179825337670795,-0.735276640050935,-0.524615284349332,0.1926775414532392,0,-0.9392024068651066,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.5264807442246404,0.9970353265650668,-0.9143287415420426,0.7801948510515985,,-0.2841685510041865,0,0.04656473072896615,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.6006695578122535,1.7389755082137022,0.7742490513442082,-0.5740562686570484,-1.3638929898690022,-1.142491517427553,0,-0.9392024068651066,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.492609574541978,1.4739968719106182,0.050572854392957854,-0.6707884914933804,-1.5597244544902586,-1.2378607359190381,0,2.7574243591126666,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1.3315881028224217,0.12260582676488926,-1.1555541405257928,0.9736592967242623,-0.005506481305684125,0.5741544154191799,0,1.5252154371200752,False,False,True,False,False,True,False,False,True,False,False,False,False,False
-0.27862661437314096,0.3257914450820941,1.2566998493117083,-0.3805918229843846,-0.4282537700118882,-0.7610146434616124,0,-0.6927606224665884,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.848523687663753,-0.5770172666661436,0.050572854392957854,-0.09039515447538882,-0.19822950998057168,0.3834159784362094,0,-0.19987705366955205,False,False,True,False,False,False,False,True,True,False,False,False,False,False
2.2977169331397596,-0.43384930947158734,-1.1555541405257928,-0.9771071971417647,1.0389279966743499,-0.9517530804445826,0,1.5252154371200752,False,True,False,False,False,False,True,False,False,True,False,False,False,False
-0.43964808609269723,-0.1423728095381948,-0.19065254459079226,0.8769270738879305,-0.316350075942599,0.7648928524021501,0,-0.6927606224665884,False,False,True,False,False,True,False,False,True,False,False,False,False,False
-0.9227125012513661,0.6424939111915402,0.29179825337670795,2.327910416432909,-1.3638929898690022,0.9556312893851205,0,-0.6927606224665884,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.9227125012513661,-0.41031920656787346,-0.9143287415420426,1.4250763366271446,0.6690241190564212,2.004692692791457,0,-0.9392024068651066,False,False,True,False,False,False,True,False,False,True,False,False,False,False
-0.43964808609269723,-0.11587494590788641,-0.9143287415420426,-0.735276640050935,-1.1556277814622693,-0.8563838619530975,0,-0.6927606224665884,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.04341632906597159,0.04311223587396404,1.7391506472792087,-0.18712737731172074,-1.087242190642148,-0.3795377694956717,0,0.5394482995260026,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.11760514265358467,1.4739968719106182,1.4979252482954586,-0.2516155258692754,-1.5597244544902586,-0.9517530804445826,0,0.04656473072896615,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.04341632906597159,-0.5928364912534377,0.050572854392957854,-0.7675207143297123,0.4389998590251041,-0.5702762064786421,0,0.7858900839245208,False,False,True,False,False,False,True,False,True,False,False,False,False,False
-0.43964808609269723,-0.43384930947158734,0.050572854392957854,-0.28385960014805267,-0.6427358503113599,-0.09343011402121626,0,-0.9392024068651066,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.848523687663753,-1.1133605244072162,-0.6731033425582925,-0.5740562686570484,-0.9660131887337511,0.9556312893851205,0,0.5394482995260026,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.11760514265358467,-0.7836211093916583,-0.6731033425582925,-0.8964970114448215,1.0979882796553635,-0.5702762064786421,1,0.2930065151274843,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.27862661437314096,-0.5928364912534377,1.2566998493117083,-0.4128358972631619,,0.0019391044702689816,0,-0.9392024068651066,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.27862661437314096,-0.3279638464048749,-0.6731033425582925,-0.49344608296010517,1.4523499775414466,-0.3795377694956717,0,-0.4463188380680702,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1.0095451593833091,0.28159300854673974,-0.19065254459079226,0.7157067024940439,0.522927629577071,0.1926775414532392,0,0.2930065151274843,False,False,True,False,False,False,False,False,True,False,False,False,False,False
-0.7616910295318098,2.252636594687231,0.5330236523604581,-0.4128358972631619,-0.6427358503113599,-1.142491517427553,0,-0.9392024068651066,False,True,False,False,False,False,True,False,False,False,False,False,False,False
-0.6006695578122535,0.09610796313458086,-0.43187794357454234,0.6350965167971007,0.3737227041513523,0.28804675994472445,0,-0.9392024068651066,False,False,True,True,False,False,False,False,True,False,False,False,False,False
0.5264807442246404,4.261572125819082,-0.19065254459079226,0.07082521691849772,-1.5597244544902586,-1.3332299544105233,0,0.2930065151274843,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.6006695578122535,1.209018235607534,0.7742490513442082,-0.2516155258692754,-1.3203748866198344,-0.9517530804445826,0,-0.4463188380680702,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4.229974593774434,-1.1757894911202227,-0.6731033425582925,-0.735276640050935,,0.7648928524021501,0,5.468283987496367,False,False,True,False,False,True,False,False,False,True,False,False,False,False
-0.27862661437314096,-0.24624443496900378,1.2566998493117083,-1.1383275685356513,-1.0406156514466107,-1.2378607359190381,0,-0.6927606224665884,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.7616910295318098,-0.5397347725382997,0.5330236523604581,1.1993678166757036,-1.3638929898690022,2.100061911282942,0,-0.9392024068651066,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.04341632906597159,0.14910369039519766,-1.1555541405257928,-0.735276640050935,-1.1121096782131012,-0.9517530804445826,0,-0.19987705366955205,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2.619759876578872,1.4739968719106182,0.29179825337670795,-0.8964970114448215,,-1.3332299544105233,0,2.018099005917112,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.9756739897006468,-0.315165378271436,2.9452776421979587,-0.4773240458207165,1.0979882796553635,-0.3795377694956717,0,2.7574243591126666,False,False,True,False,True,False,False,False,False,False,True,False,False,False
0.04341632906597159,0.811550281152908,1.7391506472792087,-0.9771071971417647,-1.547290710704782,-1.2378607359190381,0,0.2930065151274843,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.04341632906597159,0.28159300854673974,-0.43187794357454234,-0.3322257115662186,,-0.6656454249701271,0,0.04656473072896615,False,False,True,True,False,False,False,False,True,False,False,False,False,False
0.04341632906597159,-0.8313172639262134,1.7391506472792087,-0.2516155258692754,1.1321810750654244,0.6695236339106648,0,0.7858900839245208,False,False,True,False,False,False,True,False,False,True,False,False,False,False
-0.9227125012513661,-0.9108108548171386,-0.6731033425582925,0.5544863311001573,0.6534819393245752,2.481538785248883,0,-0.6927606224665884,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-0.43964808609269723,1.4739968719106182,-0.9143287415420426,-0.2516155258692754,,-0.9517530804445826,0,-0.6927606224665884,False,False,True,True,False,False,False,False,True,False,False,False,False,False
-0.9227125012513661,0.14910369039519766,-0.9143287415420426,2.489130787826796,0.8648555836776772,1.8139542558084867,0,-0.6927606224665884,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.3315881028224217,4.261572125819082,-0.6731033425582925,-0.8964970114448215,-1.2022543206578067,-1.4285991729020084,0,1.5252154371200752,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.6006695578122535,-0.16476350430580544,0.7742490513442082,0.546425312530463,,0.47878519692769467,0,-0.4463188380680702,False,False,True,False,True,False,False,False,False,False,False,True,False,False
0.848523687663753,0.2020994176558145,-1.1555541405257928,-0.4773240458207165,,-0.7610146434616124,0,0.7858900839245208,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.6006695578122535,0.016614372243655633,-0.43187794357454234,0.07082521691849772,0.4389998590251041,-0.1887993325127015,0,-0.9392024068651066,False,False,True,False,False,False,True,False,True,False,False,False,False,False
0.20443780078552787,0.09610796313458086,-0.6731033425582925,-0.735276640050935,0.6161807079681457,-0.9517530804445826,0,0.7858900839245208,False,False,False,False,False,True,False,False,False,True,False,False,False,False
-0.27862661437314096,-0.12223443317916043,,-0.5740562686570484,-0.316350075942599,-0.6656454249701271,0,-0.9392024068651066,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-0.9227125012513661,-0.04963028683211539,0.29179825337670795,0.07082521691849772,-1.5597244544902586,-0.09343011402121626,0,-0.6927606224665884,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.27862661437314096,-0.03638135501696119,-0.19065254459079226,-0.4128358972631619,1.191241358046438,-0.5702762064786421,0,-0.9392024068651066,False,False,True,False,False,False,False,True,False,False,True,False,False,False
1.0095451593833091,-0.8151005713844647,-1.1555541405257928,-0.09039515447538882,-1.0157481638756576,0.9556312893851205,0,0.7858900839245208,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.04341632906597159,1.765579363298532,0.050572854392957854,2.489130787826796,-0.9660131887337511,0.1926775414532392,0,-0.19987705366955205,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.36545927250508414,-0.19536853679881164,-0.43187794357454234,-0.09039515447538882,2.1517480654745054,-0.09343011402121626,1,0.04656473072896615,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.7616910295318098,-0.526697823632188,-0.6731033425582925,-0.9771071971417647,,-0.8563838619530975,0,-0.4463188380680702,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.36545927250508414,-0.6319208401081426,0.7742490513442082,-0.7675207143297123,1.1321810750654244,-0.47490698798715697,0,1.032331868323039,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.9227125012513661,1.1773002928420548,0.29179825337670795,0.07082521691849772,0.3799395760440904,-0.8563838619530975,0,-0.4463188380680702,False,False,False,False,False,True,False,False,False,True,False,False,False,False
-0.27862661437314096,0.14910369039519766,1.2566998493117083,-0.88440548359028,-1.7369053034333002,-1.0471222989360678,0,-0.6927606224665884,False,False,True,False,False,False,True,False,False,False,False,False,False,False
-0.6006695578122535,0.3080908721770481,0.7742490513442082,0.6350965167971007,-0.316350075942599,0.09730832296175396,0,-0.4463188380680702,False,False,False,True,False,False,False,False,True,False,False,False,False,False
