person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G
-0.9215376904936073,-0.7381243629089831,-1.1664787358217379,1.4783488642558358,-1.4604689996448177,3.1508092844104065,0,-0.6917005120212726,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.528930209768257,0.7061535244142433,1.7693913593870751,-0.8958712357834188,-1.0936225699512079,-1.2378761939061813,0,0.048358909042585434,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.5992114904354153,0.9053843713297666,0.7907679943174708,0.0715529136383488,-0.7890090167234783,-0.6654389576040176,0,-0.6917005120212726,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.04544090968096889,1.342165805070343,1.524735518119674,-0.7346338775464575,-1.142753788213745,-1.2378761939061813,0,0.5417318564184908,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.8512564098264491,0.8121555711902599,2.992670565724081,-0.9603661790782032,-0.8217631622318363,-1.2378761939061813,0,1.0351048037943962,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2.7852136101756018,-0.24786489656990623,2.992670565724081,0.3940276301122713,-0.3566542960131524,0.47943551500030956,0,1.5284777511703014,False,False,True,False,False,False,False,True,True,False,False,False,False,False
0.6900933097973531,-0.30616602229671536,-0.43251121201953463,0.8777397048231551,1.733060187420089,1.0518727513024735,0,0.048358909042585434,False,False,True,False,False,False,True,False,False,False,True,False,False,False
-0.11572219034812715,-0.5392645231571759,-1.1664787358217379,-0.7346338775464575,0.9142065497111385,-0.5700327515536571,0,0.5417318564184908,False,False,True,False,False,False,True,False,False,True,False,False,False,False
1.9793981100301214,0.01714022037013531,-0.9218228945543367,-0.7346338775464575,-0.44836590343655464,-0.8562513697047389,0,2.515223645922112,False,False,True,False,False,False,False,False,True,False,False,False,False,False
-0.9215376904936073,-0.6490826436171292,0.30145631178266863,-0.2509218028355737,0.03639545008714361,0.2886231028995884,0,-0.6917005120212726,False,False,True,False,False,False,True,False,True,False,False,False,False,False
1.012419509855545,0.5471504542502184,0.5461121530500697,-0.7346338775464575,0.27222529774732157,-1.0470637818054602,0,-0.19832756464536722,False,False,True,False,False,False,False,True,True,False,False,False,False,False
-0.2768852903772232,1.5409196427753742,-0.9218228945543367,0.0715529136383488,-0.11427361925130299,-0.8562513697047389,0,-0.6917005120212726,False,False,True,False,False,True,False,False,True,False,False,False,False,False
0.6900933097973531,0.2556448256161727,-0.9218228945543367,-1.3473358388469103,-1.1493046173154164,-1.4286886060069026,0,0.7884183301064435,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.7603745904645114,-1.310588416522861,-0.18785537075213354,-0.5330871797502559,1.3989679032348372,2.3875596360075213,0,-0.9383869857092252,False,False,True,False,False,False,False,True,False,True,False,False,False,False
0.528930209768257,0.5471504542502184,-0.18785537075213354,1.0389770630601163,0.2918777850523365,0.19321689684922774,0,1.0351048037943962,True,False,False,False,True,False,False,False,True,False,False,False,False,False
-0.2768852903772232,1.474668363540364,1.2800796768522729,0.0715529136383488,0.5670126073225439,-0.8562513697047389,0,-0.6917005120212726,False,False,False,False,False,False,True,False,False,True,False,False,False,False
-0.2768852903772232,0.9446581296602807,1.524735518119674,0.8777397048231551,0.9797148407278549,-0.18840792735221473,0,-0.4450140383333199,False,False,False,False,False,False,True,False,False,True,False,False,False,False
-0.7603745904645114,0.14953677679338007,0.5461121530500697,-1.05710859402038,-1.5096002179073549,-1.2378761939061813,0,-0.4450140383333199,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.9793981100301214,-0.04805103839711491,0.05680047051526755,-0.33154048195405433,2.4208972430956077,-0.6654389576040176,1,1.5284777511703014,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.528930209768257,-0.2985338749288422,-1.1664787358217379,-0.5733965193094962,-1.4604689996448177,-0.5700327515536571,0,0.7884183301064435,False,False,True,False,False,False,True,False,False,False,False,False,False,False
-0.7603745904645114,-0.7646248746029872,-1.1664787358217379,-1.05710859402038,0.09207749745135221,-0.8562513697047389,1,-0.6917005120212726,False,False,False,False,False,True,False,False,False,True,False,False,False,False
-0.9215376904936073,-0.9421783029528151,-0.6771670532869357,0.0715529136383488,1.7985684784368048,1.7197161936549972,1,-0.9383869857092252,False,True,False,True,False,False,False,False,False,False,True,False,False,False
0.20660400971006493,-0.5128700135099478,-0.9218228945543367,-0.5733965193094962,-1.706125090957503,-0.3792203394529359,0,1.0351048037943962,False,False,True,False,True,False,False,False,False,False,False,False,False,False
-0.7603745904645114,0.07014124375814362,-0.43251121201953463,-0.04937510503937215,-1.706125090957503,-0.28381413340257516,0,-0.9383869857092252,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.5992114904354153,0.2821453373101769,0.5461121530500697,0.8777397048231551,0.1903399339764265,0.2886231028995884,0,-0.6917005120212726,False,False,False,False,False,False,True,False,True,False,False,False,False,False
-0.9215376904936073,-0.5923715485919603,0.30145631178266863,0.8777397048231551,0.8159441131860647,1.8151223997053578,1,-0.4450140383333199,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.11572219034812715,0.2662450302937744,1.524735518119674,0.0715529136383488,1.638073165445851,-0.3792203394529359,1,0.048358909042585434,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.43804839040631927,0.5047496355398118,-0.6771670532869357,0.0715529136383488,0.691478360254304,-0.4746265455032965,0,-0.6917005120212726,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.528930209768257,-0.380367455039927,0.5461121530500697,-0.7668813491938498,-1.6275151417374436,-0.6654389576040176,0,-0.19832756464536722,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.2768852903772232,1.872176038950426,1.2800796768522729,2.3288759289558065,0.6521733856442746,0.09781069079886706,0,-0.9383869857092252,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.43804839040631927,-0.5128700135099478,-1.1664787358217379,-0.8958712357834188,0.9174819642619748,-0.7608451636543784,1,-0.4450140383333199,False,False,True,False,False,True,False,False,False,True,False,False,False,False
1.012419509855545,-0.5393705252039519,-0.9218228945543367,0.23279027187531007,0.9142065497111385,0.7656541331513913,1,0.048358909042585434,False,False,True,True,False,False,False,False,False,True,False,False,False,False
0.8512564098264491,-1.0442847745098132,-0.43251121201953463,-0.47262317041139545,0.5539109491192004,0.9564665452521127,0,0.7884183301064435,False,False,True,False,True,False,False,False,True,False,False,False,False,False
1.1735826098846411,-0.380367455039927,-0.18785537075213354,-0.412159161072535,0.16086120301890433,-0.28381413340257516,0,0.7884183301064435,False,False,True,False,False,False,True,False,True,False,False,False,False,False
-0.5992114904354153,1.2891647816823348,0.05680047051526755,1.3533899116221908,0.32463193056069445,-0.09300172130185405,0,-0.4450140383333199,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.367767109739161,-0.6718730836739727,-0.9218228945543367,-1.169974744786253,-0.7890090167234783,-1.0470637818054602,0,0.5417318564184908,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.11572219034812715,0.997659153048289,1.035423835584872,-0.5733965193094962,-1.1493046173154164,-1.0470637818054602,0,0.7884183301064435,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.5992114904354153,4.26252219374962,0.7907679943174708,0.0715529136383488,-1.0215634498328203,-1.4286886060069026,0,-0.9383869857092252,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.5992114904354153,0.4941494308622101,0.30145631178266863,0.1360478569331333,-1.706125090957503,-0.3792203394529359,0,-0.6917005120212726,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.367767109739161,0.6796530127202391,2.2587030419218777,1.3614517795340388,-0.6743695074442254,0.2886231028995884,0,0.5417318564184908,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.5992114904354153,-0.883877177226006,0.7907679943174708,-0.2509218028355737,-1.8273154293384275,0.8610603392017521,0,-0.4450140383333199,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.367767109739161,-0.11536233809988547,1.524735518119674,-0.6540151984279768,-1.142753788213745,-0.7608451636543784,0,1.0351048037943962,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.2768852903772232,-0.27436540826391037,0.5461121530500697,2.490113287192768,1.254849662998062,2.769184460208964,1,-0.9383869857092252,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.9215376904936073,1.0506601764362973,-0.43251121201953463,1.0228533272364202,0.8159441131860647,-0.18840792735221473,0,-0.9383869857092252,False,False,True,False,False,True,False,False,False,True,False,False,False,False
0.20660400971006493,-0.49696970649354527,1.035423835584872,-1.2183459522573412,-1.0215634498328203,-1.2378761939061813,0,0.5417318564184908,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.5992114904354153,-0.40686796673393116,0.7907679943174708,-0.412159161072535,-1.1493046173154164,-0.28381413340257516,0,-0.6917005120212726,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.04544090968096889,2.7996939482405714,-0.43251121201953463,-0.8958712357834188,-0.00290952452288576,-1.4286886060069026,0,1.0351048037943962,False,False,False,False,False,True,False,False,True,False,False,False,False,False
-0.2768852903772232,-0.2876156641109125,-0.9218228945543367,-0.7346338775464575,0.3868648070265745,-0.7608451636543784,0,-0.6917005120212726,False,False,True,False,False,False,True,False,True,False,False,False,False,False
1.3347457099137372,2.932196506710592,-0.6771670532869357,0.36178015846487904,-1.142753788213745,-0.9516575757550995,0,1.2817912774823488,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.7603745904645114,0.6796530127202391,0.5461121530500697,-0.2509218028355737,-0.20926064122554155,-0.7608451636543784,0,-0.6917005120212726,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.528930209768257,2.4021862728305092,0.05680047051526755,-0.412159161072535,-1.8273154293384275,-1.1424699878558207,0,-0.19832756464536722,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.7603745904645114,-0.6188720602859644,0.5461121530500697,0.0715529136383488,1.297430052158928,0.6702479271010306,1,-0.9383869857092252,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.04544090968096889,0.8555104083216507,1.2800796768522729,3.264052606730182,-0.8217631622318363,1.338091369453555,0,-0.19832756464536722,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.20660400971006493,0.2821453373101769,-0.18785537075213354,-0.7346338775464575,1.5136074125140904,-0.9516575757550995,0,1.0351048037943962,False,True,False,True,False,False,False,False,False,False,True,False,False,False
-0.7603745904645114,-0.8176258979909956,-0.6771670532869357,-1.1377272731388606,1.5332598998191052,-0.9516575757550995,1,-0.4450140383333199,False,False,True,False,False,True,False,False,False,False,False,True,False,False
1.4959088099428333,-1.042880247390031,0.30145631178266863,-0.33154048195405433,-0.00290952452288576,1.2426851634031943,0,2.7619101196100644,False,False,True,False,False,True,False,False,True,False,False,False,False,False
-0.7603745904645114,0.4146478957801976,0.5461121530500697,-0.17030312371709308,0.04622169373965139,-0.5700327515536571,0,-0.9383869857092252,False,False,False,False,False,False,True,False,True,False,False,False,False,False
-0.11572219034812715,-0.8531365836609611,-0.9218228945543367,-0.8958712357834188,1.6347977508950153,-0.4746265455032965,0,0.7884183301064435,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-1.0827007905227035,1.220263451277924,-1.1664787358217379,0.3940276301122713,-0.00290952452288576,-0.5700327515536571,0,-0.6917005120212726,False,True,False,False,False,False,True,False,False,False,False,False,False,False
-0.9215376904936073,-0.4598689901219395,-0.43251121201953463,0.8777397048231551,-1.0936225699512079,1.4334975755039157,0,-0.9383869857092252,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.9215376904936073,-0.5923715485919603,-0.43251121201953463,0.0715529136383488,0.9764394261770192,0.6702479271010306,0,-0.9383869857092252,False,False,True,False,False,False,True,False,False,True,False,False,False,False
-0.2768852903772232,0.4146478957801976,1.2800796768522729,0.8777397048231551,1.6610010673017017,0.19321689684922774,0,-0.9383869857092252,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.04544090968096889,-0.4333684784279353,-0.18785537075213354,-0.8152525566649381,0.2329203231372922,-0.7608451636543784,0,0.2950453827305381,False,False,True,False,False,False,True,False,True,False,False,False,False,False
-0.7603745904645114,0.4942554329089861,0.5461121530500697,-0.9764899149018994,0.5277076327125139,-1.2378761939061813,1,-0.9383869857092252,False,False,False,False,False,False,False,True,False,True,False,False,False,False
-0.5992114904354153,-0.17896356616549544,0.7907679943174708,0.15217159275682943,-1.4342656832381313,0.09781069079886706,0,-0.6917005120212726,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.367767109739161,1.0771606881303015,-0.18785537075213354,2.3691852685150465,1.523433656166598,0.5748417210506702,0,1.0351048037943962,False,False,True,False,False,False,False,True,False,False,True,False,False,False
0.04544090968096889,-0.8106562634154725,0.05680047051526755,-0.7668813491938498,-1.2639441265946698,-0.28381413340257516,0,-0.19832756464536722,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.9215376904936073,-0.5658710368979561,-0.18785537075213354,1.4501323265643675,0.27222529774732157,2.4829658420578817,0,-0.4450140383333199,False,False,True,False,False,False,False,False,True,False,False,False,False,False
-0.9215376904936073,-0.11536233809988547,0.05680047051526755,-1.2022222164336451,1.1958922010830177,-1.2378761939061813,0,-0.9383869857092252,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.11572219034812715,2.2961842260544922,1.524735518119674,1.6839264960079614,1.22537093204054,-0.3792203394529359,1,0.7884183301064435,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.2768852903772232,4.26252219374962,1.2800796768522729,1.6839264960079614,-1.0215634498328203,-0.9516575757550995,0,-0.4450140383333199,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.3017243100883134,-0.36907823705828124,-1.1664787358217379,-0.8636237641360265,-1.1493046173154164,-0.8562513697047389,0,1.2817912774823488,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.367767109739161,0.01714022037013531,2.5033588831892786,2.490113287192768,-0.00290952452288576,2.005934811806079,0,-0.19832756464536722,False,False,True,False,True,False,False,False,True,False,False,False,False,False
-0.7603745904645114,-0.3808974652738071,0.5461121530500697,-0.7668813491938498,-0.2059852266747058,-0.6654389576040176,0,-0.9383869857092252,False,False,False,False,False,True,False,False,True,False,False,False,False,False
-0.9215376904936073,-0.30075991791113854,0.30145631178266863,-1.2989646313758219,0.9142065497111385,-1.333282399956542,0,-0.9383869857092252,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.04544090968096889,4.0097603132121895,1.7693913593870751,1.8451638542449227,0.32463193056069445,-0.6654389576040176,0,0.048358909042585434,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-0.43804839040631927,0.3483966165451872,-0.43251121201953463,-1.05710859402038,-1.4604689996448177,-1.2378761939061813,0,-0.4450140383333199,False,False,True,False,True,False,False,False,False,False,False,False,False,False
0.8512564098264491,0.36164687239218934,2.992670565724081,0.0715529136383488,-0.00290952452288576,-0.3792203394529359,0,1.0351048037943962,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.367767109739161,-0.48636950181594363,2.2587030419218777,-0.5733965193094962,0.5506355345683647,-0.3792203394529359,0,0.048358909042585434,False,True,False,False,False,False,True,False,False,True,False,False,False,False
-0.7603745904645114,-0.11536233809988547,0.5461121530500697,0.8777397048231551,-1.0150126207311485,0.7656541331513913,0,-0.6917005120212726,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.5992114904354153,-0.04911105886487508,0.7907679943174708,1.0389770630601163,-0.2027098121238695,0.8610603392017521,0,-0.6917005120212726,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1.012419509855545,-0.1418628497938896,-1.1664787358217379,-0.8797474999597227,1.2810529794047487,-0.9516575757550995,0,1.0351048037943962,False,False,True,True,False,False,False,False,False,False,True,False,False,False
-0.9215376904936073,-0.7513746187559852,-1.1664787358217379,-1.2183459522573412,-0.00290952452288576,-1.0470637818054602,0,-0.4450140383333199,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.528930209768257,-0.11536233809988547,1.035423835584872,2.006401212481884,1.8444242821485062,1.9105286057557185,0,0.048358909042585434,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.7603745904645114,-0.5923715485919603,-0.6771670532869357,-0.5733965193094962,0.4621993416957981,-0.28381413340257516,0,-0.4450140383333199,False,False,True,False,False,False,True,False,False,True,False,False,False,False
-0.43804839040631927,0.5471504542502184,1.035423835584872,-1.3795833104943025,-0.5499037545124646,-1.4286886060069026,0,-0.9383869857092252,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.20660400971006493,-0.27436540826391037,-0.9218228945543367,2.490113287192768,2.4208972430956077,2.769184460208964,1,0.5417318564184908,False,False,False,False,False,False,True,False,False,False,False,False,False,True
-0.7603745904645114,-0.380367455039927,-0.9218228945543367,-0.08968444459861247,-0.00290952452288576,0.09781069079886706,0,-0.9383869857092252,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.9215376904936073,-0.6453725719799686,-0.6771670532869357,-0.8958712357834188,-0.00290952452288576,-0.6654389576040176,0,-0.6917005120212726,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.8512564098264491,2.0046785974204466,-0.6771670532869357,1.3614517795340388,-0.00290952452288576,-0.3792203394529359,0,0.7884183301064435,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.528930209768257,0.5737569679909986,0.7907679943174708,-1.2183459522573412,-0.08479488829378082,-1.4286886060069026,0,0.048358909042585434,False,True,False,False,False,False,False,True,True,False,False,False,False,False
-0.43804839040631927,-0.7778751304499893,-1.1664787358217379,-0.7346338775464575,0.2329203231372922,-0.28381413340257516,0,-0.9383869857092252,False,False,True,False,False,True,False,False,True,False,False,False,False,False
-0.7603745904645114,0.043640732064139466,-1.1664787358217379,-0.05743697295122021,0.28205154139982874,-0.28381413340257516,0,-0.9383869857092252,False,False,True,False,False,True,False,False,True,False,False,False,False,False
0.20660400971006493,0.10989201129914986,-0.18785537075213354,0.0715529136383488,0.5015043163058275,-0.18840792735221473,0,0.2950453827305381,False,False,True,False,False,False,False,True,True,False,False,False,False,False
1.3347457099137372,0.1496427788401561,0.30145631178266863,-0.5733965193094962,-1.8273154293384275,-0.7608451636543784,0,2.515223645922112,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.0827007905227035,-0.36976725036232533,-0.18785537075213354,-0.2509218028355737,1.5136074125140904,-0.09300172130185405,1,-0.9383869857092252,False,False,True,False,False,False,False,True,False,False,True,False,False,False
1.9793981100301214,0.5869012217912246,-0.6771670532869357,0.0715529136383488,-0.2452902012847352,-0.4746265455032965,0,2.515223645922112,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-0.5992114904354153,-0.3273664316519187,0.5461121530500697,-0.28316927448296597,0.11828081385803867,-0.18840792735221473,0,-0.6917005120212726,False,False,False,False,False,False,False,True,True,False,False,False,False,False
-0.5992114904354153,-0.8388263073461989,0.7907679943174708,-0.8636237641360265,-1.2148129083321326,-0.3792203394529359,0,-0.9383869857092252,False,True,False,True,False,False,False,False,False,False,False,False,False,False
-0.11572219034812715,-1.145914236856319,-1.1664787358217379,-0.9603661790782032,1.6347977508950153,0.002404484748506641,1,1.0351048037943962,False,False,True,False,False,False,True,False,False,False,True,False,False,False
1.4959088099428333,-0.8976574433068881,-0.9218228945543367,-1.3473358388469103,0.32463193056069445,-1.2378761939061813,0,2.268537172234159,False,True,False,False,False,True,False,False,True,False,False,False,False,False
1.4959088099428333,0.09664175545214777,3.726638089526284,-0.412159161072535,-1.2148129083321326,-0.6654389576040176,0,1.2817912774823488,False,True,False,False,False,False,False,True,False,False,False,False,False,False
-0.2768852903772232,-0.6453725719799686,-0.43251121201953463,-1.2586552918165816,0.27222529774732157,-1.2378761939061813,0,-0.4450140383333199,False,False,False,False,False,False,False,True,True,False,False,False,False,False
0.04544090968096889,-0.24786489656990623,0.05680047051526755,-0.7668813491938498,-1.706125090957503,-0.7608451636543784,0,0.048358909042585434,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.9215376904936073,-0.9421783029528151,0.30145631178266863,-0.2509218028355737,0.16086120301890433,1.0518727513024735,0,-0.9383869857092252,False,False,True,False,False,True,False,False,True,False,False,False,False,False
-1.0827007905227035,-1.22838382924806,0.05680047051526755,-1.2989646313758219,0.3868648070265745,-0.8562513697047389,0,-0.6917005120212726,False,False,True,False,False,True,False,False,True,False,False,False,False,False
-0.11572219034812715,0.01714022037013531,1.7693913593870751,-0.7346338775464575,0.9797148407278549,-0.8562513697047389,1,0.2950453827305381,False,False,True,False,False,True,False,False,False,True,False,False,False,False
-0.2768852903772232,-0.8043756421439935,-0.6771670532869357,0.3940276301122713,1.297430052158928,1.7197161936549972,0,-0.6917005120212726,False,False,True,False,False,False,True,False,False,False,True,False,False,False
-0.43804839040631927,2.1371811558904676,0.5461121530500697,0.3940276301122713,-1.706125090957503,-0.8562513697047389,0,-0.9383869857092252,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.7603745904645114,-0.8149758468215952,-0.6771670532869357,-1.3795833104943025,-0.20926064122554155,-1.333282399956542,0,-0.9383869857092252,False,False,True,False,False,False,True,False,True,False,False,False,False,False
0.20660400971006493,0.46764891916820595,0.05680047051526755,1.6839264960079614,-0.00290952452288576,0.6702479271010306,0,0.2950453827305381,False,False,False,False,False,True,False,False,True,False,False,False,False,False
-0.43804839040631927,0.2556448256161727,-0.43251121201953463,0.0715529136383488,2.4208972430956077,-0.28381413340257516,1,-0.6917005120212726,False,False,True,False,False,False,False,True,False,False,False,False,True,False
-0.43804839040631927,-0.0888618264058813,1.035423835584872,0.8777397048231551,-0.3664805396656596,0.7656541331513913,0,-0.9383869857092252,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-0.2768852903772232,-0.3274724336986947,-0.6771670532869357,-0.4927778401910156,1.5332598998191052,-0.3792203394529359,0,-0.4450140383333199,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.04544090968096889,-0.15246305447149128,-0.9218228945543367,-0.8071906887530901,-0.9822584752227906,-0.8562513697047389,0,0.5417318564184908,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1.9793981100301214,-1.069380759084035,-0.43251121201953463,-1.1054798014914684,1.0714264481512572,-0.5700327515536571,1,2.7619101196100644,False,False,True,False,False,False,False,True,False,True,False,False,False,False
1.9793981100301214,0.308539846957405,-1.1664787358217379,-0.9603661790782032,0.6128684110342447,-1.1424699878558207,0,1.2817912774823488,False,False,False,False,False,True,False,False,False,True,False,False,False,False
